Q_ID,도메인,사용자_롤,난이도,질문,모범답안,출처_문서_ID
RUL-001,사규/복무/인사,일반직원,Easy,우리 회사의 기본 근무시간과 휴게시간은 어떻게 되나요?,"우리 회사의 기본 근무시간은 09:00~18:00, 1일 8시간 근무를 원칙으로 합니다. 점심시간 등 휴게시간은 통상 12:00~13:00, 1시간이며 근무시간에 포함되지 않습니다. 부서별로 시차출퇴근제를 운영하는 경우에는 해당 부서 지침을 따릅니다.",DOC-복무규정
RUL-002,사규/복무/인사,일반직원,Easy,"몇 분 이상 늦게 출근하면 지각으로 처리되며, 지각이 누적되면 어떤 불이익이 있나요?","근무 시작 시각 이후 10분 이상 출근하면 지각으로 처리합니다. 1개월 내 3회 이상 지각 시 경고 대상이 될 수 있으며, 5회 이상 지각 시 인사평가에 감점 요인이 됩니다. 구체적인 기준은 복무규정의 지각 관리 조항을 따릅니다.",DOC-복무규정
RUL-003,사규/복무/인사,일반직원,Medium,"무단결근과 인정 결근은 어떻게 구분되고, 인사상 어떤 영향이 있나요?","사전 승인 없이 근무에 불참한 경우 무단결근으로 간주되며, 무급 처리 및 인사상 불이익이 발생할 수 있습니다. 질병·사고 등 불가피한 사유가 있는 경우에는 증빙 서류 제출 시 인정 결근으로 처리될 수 있으며, 처리 기준은 복무규정을 따릅니다. 무단결근이 반복될 경우 징계 사유가 될 수 있습니다.",DOC-복무규정
RUL-004,사규/복무/인사,일반직원,Medium,"개인 사정으로 조퇴나 외출을 하고 싶을 때, 누구에게 어떤 절차로 요청해야 하나요?","조퇴·외출은 반드시 직속 상급자의 사전 승인을 받아야 합니다. 가능한 경우 조퇴·외출 예정 시각 최소 몇 시간 전까지 메신저나 그룹웨어로 사유와 시간을 공유하고, 업무 종료 전까지 전자결재 또는 시스템에 기록을 남겨야 합니다. 상세 절차는 복무규정의 조퇴·외출 조항을 따릅니다.",DOC-복무규정
RUL-005,사규/복무/인사,일반직원,Medium,"재택근무는 어떤 경우에 허용되며, 재택근무 신청은 어떻게 하나요?","재택근무는 회사가 지정한 재택 가능 직무이거나, 감염병·기상 악화 등으로 회사가 재택을 권고하는 상황에서 허용됩니다. 재택을 희망하는 직원은 전일 또는 당일 오전까지 상급자의 승인을 받고, 재택근무 신청을 시스템에 등록해야 합니다. 재택근무 시에도 근무시간을 준수하고 지정된 원격 접속 방식을 사용해야 합니다.",DOC-복무규정
RUL-006,사규/복무/인사,일반직원,Easy,"연차 휴가는 최소 며칠 전까지 신청해야 하며, 당일 연차 사용도 가능한가요?","연차 휴가는 원칙적으로 사용일 3영업일 전까지 전자결재로 신청해야 합니다. 다만 본인 또는 가족의 질병, 장례 등 긴급 사유가 있는 경우에는 상급자 승인 하에 당일 연차 사용이 허용될 수 있습니다. 예외 인정 여부는 부서장 재량과 회사 규정을 따릅니다.",DOC-복무규정
RUL-007,사규/복무/인사,일반직원,Easy,"반차는 어떤 단위로 사용할 수 있고, 하루에 여러 번 나누어 사용할 수 있나요?","반차는 오전·오후 단위로 사용하며, 한 근무일에 최대 1회만 사용할 수 있습니다. 동일 근무일에 여러 번 쪼개서 사용하는 것은 허용되지 않습니다. 세부 기준은 복무규정의 연차·반차 사용 조항을 따릅니다.",DOC-복무규정
RUL-008,사규/복무/인사,일반직원,Medium,병가를 사용할 때 며칠 이상이면 진단서나 소견서를 제출해야 하나요?,"병가는 연속 ○일 이상 사용하는 경우 의료기관이 발급한 진단서 또는 소견서를 제출해야 합니다. ○일 미만의 단기 병가는 상급자 승인 하에 진단서 제출을 생략할 수 있으나, 회사가 필요하다고 판단하면 제출을 요구할 수 있습니다. 구체 기준은 복무규정을 따릅니다.",DOC-복무규정
RUL-009,사규/복무/인사,일반직원,Medium,직원이나 가족의 결혼·사망 등 경조사 상황에서 경조사 휴가는 어떻게 부여되나요?,"경조사 휴가는 예시 기준으로 다음과 같이 부여합니다. 본인 결혼: ○일, 자녀 결혼: ○일, 배우자 및 본인·배우자의 부모 사망: ○일, 조부모·형제자매 사망: ○일 등입니다. 구체적인 일수와 대상 범위는 경조사 규정을 따르며, 증빙서류 제출이 필요할 수 있습니다.",DOC-경조사규정
RUL-010,사규/복무/인사,일반직원,Medium,"출산휴가와 육아휴직은 각각 얼마 동안 사용할 수 있고, 신청 절차는 어떻게 되나요?","출산휴가는 관련 법령 및 회사 규정에 따라 출산 전후 합산 ○주까지 사용할 수 있습니다. 육아휴직은 자녀 1인당 최대 ○년까지 허용되며, 사용 시기를 분할할 수 있는지 여부는 규정을 따릅니다. 출산·육아 관련 휴가는 인사부서와 사전 상담 후 정해진 양식과 전자결재 절차를 통해 신청해야 합니다.",DOC-출산육아규정
